Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii2,a280.vrp,EP,12,1.25
ngsaii2,a280.vrp,EP,13,1.0
ngsaii2,a280.vrp,EP,14,1.5
ngsaii2,a280.vrp,EP,15,1.75
ngsaii2,a280.vrp,EP,16,1.25
ngsaii2,a280.vrp,EP,17,1.5
ngsaii2,a280.vrp,EP,18,1.25
ngsaii2,a280.vrp,EP,19,1.5
ngsaii2,a280.vrp,EP,20,1.25
ngsaii2,a280.vrp,EP,21,1.5
ngsaii2,a280.vrp,EP,22,1.25
ngsaii2,a280.vrp,EP,23,1.5
ngsaii2,a280.vrp,EP,24,1.5
ngsaii2,ali535.vrp,EP,0,0.67610710607621
ngsaii2,ali535.vrp,EP,1,0.625
ngsaii2,ali535.vrp,EP,2,0.5391349124613799
ngsaii2,ali535.vrp,EP,3,0.8063851699279093
ngsaii2,ali535.vrp,EP,4,0.6338825952626158
ngsaii2,ali535.vrp,EP,5,0.7523171987641607
ngsaii2,ali535.vrp,EP,6,0.5175077239958805
ngsaii2,ali535.vrp,EP,7,0.625
ngsaii2,ali535.vrp,EP,8,0.625
ngsaii2,ali535.vrp,EP,9,0.7796086508753862
ngsaii2,ali535.vrp,EP,10,0.6750772399588053
ngsaii2,ali535.vrp,EP,11,0.7605561277033985
ngsaii2,ali535.vrp,EP,12,0.7507723995880535
ngsaii2,ali535.vrp,EP,13,0.7229660144181256
ngsaii2,ali535.vrp,EP,14,0.625
ngsaii2,ali535.vrp,EP,15,0.7538619979402678
ngsaii2,ali535.vrp,EP,16,0.6961894953656025
ngsaii2,ali535.vrp,EP,17,0.6431513903192585
ngsaii2,ali535.vrp,EP,18,0.625
ngsaii2,ali535.vrp,EP,19,0.9109165808444902
ngsaii2,ali535.vrp,EP,20,0.625
ngsaii2,ali535.vrp,EP,21,0.8146240988671473
ngsaii2,ali535.vrp,EP,22,0.717816683831102
ngsaii2,ali535.vrp,EP,23,0.6302780638516993
ngsaii2,ali535.vrp,EP,24,0.625
ngsaii2,att48.vrp,EP,0,1.3333333333333335
ngsaii2,att48.vrp,EP,1,1.215897903372835
ngsaii2,att48.vrp,EP,2,1.6278213309024612
ngsaii2,att48.vrp,EP,3,1.1434092980856883
ngsaii2,att48.vrp,EP,4,1.3333333333333333
ngsaii2,att48.vrp,EP,5,1.3333333333333333
ngsaii2,att48.vrp,EP,6,1.0
ngsaii2,att48.vrp,EP,7,1.2317593436645398
ngsaii2,att48.vrp,EP,8,1.4665815861440292
ngsaii2,att48.vrp,EP,9,1.6666666666666667
ngsaii2,att48.vrp,EP,10,1.3333333333333335
ngsaii2,att48.vrp,EP,11,1.3687876025524157
ngsaii2,att48.vrp,EP,12,1.6666666666666667
ngsaii2,att48.vrp,EP,13,1.6666666666666667
ngsaii2,att48.vrp,EP,14,1.0
ngsaii2,att48.vrp,EP,15,1.3333333333333333
ngsaii2,att48.vrp,EP,16,0.6666666666666666
ngsaii2,att48.vrp,EP,17,1.3333333333333335
ngsaii2,att48.vrp,EP,18,1.3333333333333333
ngsaii2,att48.vrp,EP,19,1.0
ngsaii2,att48.vrp,EP,20,1.3333333333333333
ngsaii2,att48.vrp,EP,21,1.3333333333333333
ngsaii2,att48.vrp,EP,22,1.2693527803099363
ngsaii2,att48.vrp,EP,23,1.3333333333333333
ngsaii2,att48.vrp,EP,24,1.315186873290793
ngsaii2,att532.vrp,EP,0,0.930109107539527
ngsaii2,att532.vrp,EP,1,0.9366261596759441
ngsaii2,att532.vrp,EP,2,0.445250228668496
ngsaii2,att532.vrp,EP,3,0.89156213249706
ngsaii2,att532.vrp,EP,4,1.2770645498497322
ngsaii2,att532.vrp,EP,5,0.8048314386515092
ngsaii2,att532.vrp,EP,6,0.9133999738664575
ngsaii2,att532.vrp,EP,7,0.5554521102835489
ngsaii2,att532.vrp,EP,8,0.6363636363636364
ngsaii2,att532.vrp,EP,9,1.104779171566706
ngsaii2,att532.vrp,EP,10,0.830703645629165
ngsaii2,att532.vrp,EP,11,0.6499085326015941
ngsaii2,att532.vrp,EP,12,1.2237684568143212
ngsaii2,att532.vrp,EP,13,0.6320560564484516
ngsaii2,att532.vrp,EP,14,1.1097935450150267
ngsaii2,att532.vrp,EP,15,0.9288677642754475
ngsaii2,att532.vrp,EP,16,0.935858486867895
ngsaii2,att532.vrp,EP,17,1.011139422448713
ngsaii2,att532.vrp,EP,18,0.6945642231804521
ngsaii2,att532.vrp,EP,19,0.5753789363648243
ngsaii2,att532.vrp,EP,20,1.007872729648504
ngsaii2,att532.vrp,EP,21,0.6623219652423886
ngsaii2,att532.vrp,EP,22,1.311903828563962
ngsaii2,att532.vrp,EP,23,0.9334084672677382
ngsaii2,att532.vrp,EP,24,0.7085130014373449
ngsaii2,eil101.vrp,EP,0,1.5022222222222221
ngsaii2,eil101.vrp,EP,1,1.4533333333333334
ngsaii2,eil101.vrp,EP,2,1.64
ngsaii2,eil101.vrp,EP,3,1.4
ngsaii2,eil101.vrp,EP,4,1.64
ngsaii2,eil101.vrp,EP,5,1.0711111111111111
ngsaii2,eil101.vrp,EP,6,1.4
ngsaii2,eil101.vrp,EP,7,1.568888888888889
ngsaii2,eil101.vrp,EP,8,1.4
ngsaii2,eil101.vrp,EP,9,1.2577777777777779
ngsaii2,eil101.vrp,EP,10,1.6
ngsaii2,eil101.vrp,EP,11,2.031111111111111
ngsaii2,eil101.vrp,EP,12,1.4
ngsaii2,eil101.vrp,EP,13,1.5644444444444445
ngsaii2,eil101.vrp,EP,14,1.8
ngsaii2,eil101.vrp,EP,15,1.6133333333333333
ngsaii2,eil101.vrp,EP,16,1.6355555555555557
ngsaii2,eil101.vrp,EP,17,1.6355555555555557
ngsaii2,eil101.vrp,EP,18,1.6977777777777778
ngsaii2,eil101.vrp,EP,19,1.4
ngsaii2,eil101.vrp,EP,20,1.1022222222222222
ngsaii2,eil101.vrp,EP,21,1.4177777777777778
ngsaii2,eil101.vrp,EP,22,1.4533333333333334
ngsaii2,eil101.vrp,EP,23,1.0622222222222222
ngsaii2,eil101.vrp,EP,24,1.2266666666666666
ngsaii2,euclidA300.vrp,EP,0,0.7106903717386285
ngsaii2,euclidA300.vrp,EP,1,0.7256214884938044
ngsaii2,euclidA300.vrp,EP,2,0.693931347648734
ngsaii2,euclidA300.vrp,EP,3,0.5973408758562303
ngsaii2,euclidA300.vrp,EP,4,0.5973601169860694
ngsaii2,euclidA300.vrp,EP,5,0.6100977449395828
ngsaii2,euclidA300.vrp,EP,6,0.7349341953359502
ngsaii2,euclidA300.vrp,EP,7,0.5305933964442392
ngsaii2,euclidA300.vrp,EP,8,0.625
ngsaii2,euclidA300.vrp,EP,9,0.7669706765181251
ngsaii2,euclidA300.vrp,EP,10,0.6782113445701532
ngsaii2,euclidA300.vrp,EP,11,0.5977449395828524
ngsaii2,euclidA300.vrp,EP,12,0.6798660817363196
ngsaii2,euclidA300.vrp,EP,13,0.6534672515970138
ngsaii2,euclidA300.vrp,EP,14,0.83835526822135
ngsaii2,euclidA300.vrp,EP,15,0.7390325559916878
ngsaii2,euclidA300.vrp,EP,16,0.6866197183098591
ngsaii2,euclidA300.vrp,EP,17,0.5080235511429231
ngsaii2,euclidA300.vrp,EP,18,0.6776341106749788
ngsaii2,euclidA300.vrp,EP,19,0.6053451858693143
ngsaii2,euclidA300.vrp,EP,20,0.5867774955745402
ngsaii2,euclidA300.vrp,EP,21,0.625
ngsaii2,euclidA300.vrp,EP,22,0.75
ngsaii2,euclidA300.vrp,EP,23,0.625
ngsaii2,euclidA300.vrp,EP,24,0.6239513584237666
ngsaii2,euclidB300.vrp,EP,0,1.0
ngsaii2,euclidB300.vrp,EP,1,1.25
ngsaii2,euclidB300.vrp,EP,2,0.6766232222794438
ngsaii2,euclidB300.vrp,EP,3,0.75
ngsaii2,euclidB300.vrp,EP,4,1.25
ngsaii2,euclidB300.vrp,EP,5,1.25
ngsaii2,euclidB300.vrp,EP,6,1.25
ngsaii2,euclidB300.vrp,EP,7,1.25
ngsaii2,euclidB300.vrp,EP,8,1.0
ngsaii2,euclidB300.vrp,EP,9,1.0
ngsaii2,euclidB300.vrp,EP,10,1.25
ngsaii2,euclidB300.vrp,EP,11,1.25
ngsaii2,euclidB300.vrp,EP,12,1.25
ngsaii2,euclidB300.vrp,EP,13,1.25
ngsaii2,euclidB300.vrp,EP,14,1.25
ngsaii2,euclidB300.vrp,EP,15,0.75
ngsaii2,euclidB300.vrp,EP,16,1.5
ngsaii2,euclidB300.vrp,EP,17,1.0
ngsaii2,euclidB300.vrp,EP,18,1.25
ngsaii2,euclidB300.vrp,EP,19,0.75
ngsaii2,euclidB300.vrp,EP,20,0.75
ngsaii2,euclidB300.vrp,EP,21,1.25
ngsaii2,euclidB300.vrp,EP,22,1.25
ngsaii2,euclidB300.vrp,EP,23,1.25
ngsaii2,euclidB300.vrp,EP,24,1.0
ngsaii2,kroA100 copy.vrp,EP,0,1.2827655310621242
ngsaii2,kroA100 copy.vrp,EP,1,0.569438877755511
ngsaii2,kroA100 copy.vrp,EP,2,1.546693386773547
ngsaii2,kroA100 copy.vrp,EP,3,1.1354709418837676
ngsaii2,kroA100 copy.vrp,EP,4,1.0552104208416833
ngsaii2,kroA100 copy.vrp,EP,5,1.2411823647294589
ngsaii2,kroA100 copy.vrp,EP,6,1.4506012024048096
ngsaii2,kroA100 copy.vrp,EP,7,0.9156312625250501
ngsaii2,kroA100 copy.vrp,EP,8,1.0113226452905812
ngsaii2,kroA100 copy.vrp,EP,9,1.6004008016032063
ngsaii2,kroA100 copy.vrp,EP,10,1.228256513026052
ngsaii2,kroA100 copy.vrp,EP,11,1.1129258517034069
ngsaii2,kroA100 copy.vrp,EP,12,1.2766533066132264
ngsaii2,kroA100 copy.vrp,EP,13,0.9580160320641282
ngsaii2,kroA100 copy.vrp,EP,14,1.1309619238476953
ngsaii2,kroA100 copy.vrp,EP,15,0.75
ngsaii2,kroA100 copy.vrp,EP,16,1.3813627254509018
ngsaii2,kroA100 copy.vrp,EP,17,1.3529058116232464
ngsaii2,kroA100 copy.vrp,EP,18,1.4952905811623247
ngsaii2,kroA100 copy.vrp,EP,19,0.75
ngsaii2,kroA100 copy.vrp,EP,20,1.1869739478957917
ngsaii2,kroA100 copy.vrp,EP,21,0.802004008016032
ngsaii2,kroA100 copy.vrp,EP,22,1.3759519038076153
ngsaii2,kroA100 copy.vrp,EP,23,1.031362725450902
ngsaii2,kroA100 copy.vrp,EP,24,1.8286573146292586
ngsaii2,kroB100.vrp,EP,0,1.8655599270703387
ngsaii2,kroB100.vrp,EP,1,1.4282698397466653
ngsaii2,kroB100.vrp,EP,2,2.2834660781115055
ngsaii2,kroB100.vrp,EP,3,1.5416946550235102
ngsaii2,kroB100.vrp,EP,4,2.285385279723635
ngsaii2,kroB100.vrp,EP,5,1.2004606083869112
ngsaii2,kroB100.vrp,EP,6,1.125
ngsaii2,kroB100.vrp,EP,7,1.5964878610498032
ngsaii2,kroB100.vrp,EP,8,1.3780827175894828
ngsaii2,kroB100.vrp,EP,9,1.8398426254678053
ngsaii2,kroB100.vrp,EP,10,1.934363304865176
ngsaii2,kroB100.vrp,EP,11,1.375
ngsaii2,kroB100.vrp,EP,12,1.2907590442375971
ngsaii2,kroB100.vrp,EP,13,1.0999904039919393
ngsaii2,kroB100.vrp,EP,14,2.307743978504942
ngsaii2,kroB100.vrp,EP,15,1.9063429613280876
ngsaii2,kroB100.vrp,EP,16,1.4257748776508972
ngsaii2,kroB100.vrp,EP,17,1.3923807695998465
ngsaii2,kroB100.vrp,EP,18,1.5360330102677286
ngsaii2,kroB100.vrp,EP,19,2.009020247577008
ngsaii2,kroB100.vrp,EP,20,1.9073985222147587
ngsaii2,kroB100.vrp,EP,21,1.8225698109586412
ngsaii2,kroB100.vrp,EP,22,2.2744458305344977
ngsaii2,kroB100.vrp,EP,23,1.839362825064773
ngsaii2,kroB100.vrp,EP,24,1.68486709528836
ngsaii2,pr124.vrp,EP,0,1.3333333333333333
ngsaii2,pr124.vrp,EP,1,1.3333333333333333
ngsaii2,pr124.vrp,EP,2,0.9961990601895658
ngsaii2,pr124.vrp,EP,3,2.0
ngsaii2,pr124.vrp,EP,4,2.0
ngsaii2,pr124.vrp,EP,5,1.3333333333333333
ngsaii2,pr124.vrp,EP,6,1.6666666666666667
ngsaii2,pr124.vrp,EP,7,1.5831475630683367
ngsaii2,pr124.vrp,EP,8,2.0
ngsaii2,pr124.vrp,EP,9,1.6666666666666667
ngsaii2,pr124.vrp,EP,10,1.089217840360528
ngsaii2,pr124.vrp,EP,11,1.4426250541273073
ngsaii2,pr124.vrp,EP,12,1.3333333333333335
ngsaii2,pr124.vrp,EP,13,1.6666666666666667
ngsaii2,pr124.vrp,EP,14,1.4064439561849469
ngsaii2,pr124.vrp,EP,15,1.3333333333333333
ngsaii2,pr124.vrp,EP,16,1.403877920869886
ngsaii2,pr124.vrp,EP,17,1.180280018603756
ngsaii2,pr124.vrp,EP,18,1.6666666666666667
ngsaii2,pr124.vrp,EP,19,1.6666666666666667
ngsaii2,pr124.vrp,EP,20,1.6666666666666665
ngsaii2,pr124.vrp,EP,21,1.6666666666666667
ngsaii2,pr124.vrp,EP,22,1.3333333333333333
ngsaii2,pr124.vrp,EP,23,1.6666666666666667
ngsaii2,pr124.vrp,EP,24,1.3333333333333333
ngsaii1,kroA100.vrp,EP,0,2.34508446123177
ngsaii1,kroA100.vrp,EP,1,1.9501626272164516
ngsaii1,kroA100.vrp,EP,2,1.0
ngsaii1,kroA100.vrp,EP,3,1.9249816388626586
ngsaii1,kroA100.vrp,EP,4,2.2182352323995382
ngsaii1,kroA100.vrp,EP,5,1.5985730773266185
ngsaii1,kroA100.vrp,EP,6,2.1439513167558495
ngsaii1,kroA100.vrp,EP,7,1.0
ngsaii1,kroA100.vrp,EP,8,2.1296820900220332
ngsaii1,kroA100.vrp,EP,9,1.7262616724373099
ngsaii1,kroA100.vrp,EP,10,1.6436890147938306
ngsaii1,kroA100.vrp,EP,11,1.5069772321896968
ngsaii1,kroA100.vrp,EP,12,1.5920679886685551
ngsaii1,kroA100.vrp,EP,13,1.6407512328192215
ngsaii1,kroA100.vrp,EP,14,2.052355471618928
ngsaii1,kroA100.vrp,EP,15,2.284650089182667
ngsaii1,kroA100.vrp,EP,16,1.9569824782289371
ngsaii1,kroA100.vrp,EP,17,2.0969468051621027
ngsaii1,kroA100.vrp,EP,18,1.7948798657013953
ngsaii1,kroA100.vrp,EP,19,1.7585772741580108
ngsaii1,kroA100.vrp,EP,20,1.920574965900745
ngsaii1,kroA100.vrp,EP,21,1.7191270590704018
ngsaii1,kroA100.vrp,EP,22,1.9017941454202076
ngsaii1,kroA100.vrp,EP,23,1.5002623019620187
ngsaii1,kroA100.vrp,EP,24,1.3333333333333333
ngsaii1,a280.vrp,EP,0,1.0
ngsaii1,a280.vrp,EP,1,1.0
ngsaii1,a280.vrp,EP,2,1.5
ngsaii1,a280.vrp,EP,3,1.75
ngsaii1,a280.vrp,EP,4,1.5
ngsaii1,a280.vrp,EP,5,1.25
ngsaii1,a280.vrp,EP,6,1.0
ngsaii1,a280.vrp,EP,7,1.0
ngsaii1,a280.vrp,EP,8,1.25
ngsaii1,a280.vrp,EP,9,1.75
ngsaii1,a280.vrp,EP,10,1.25
ngsaii1,a280.vrp,EP,11,1.25
ngsaii1,a280.vrp,EP,12,1.5
ngsaii1,a280.vrp,EP,13,1.25
ngsaii1,a280.vrp,EP,14,1.25
ngsaii1,a280.vrp,EP,15,1.25
ngsaii1,a280.vrp,EP,16,1.5
ngsaii1,a280.vrp,EP,17,1.25
ngsaii1,a280.vrp,EP,18,1.25
ngsaii1,a280.vrp,EP,19,1.25
ngsaii1,a280.vrp,EP,20,1.25
ngsaii1,a280.vrp,EP,21,1.0
ngsaii1,a280.vrp,EP,22,1.5
ngsaii1,a280.vrp,EP,23,1.5
ngsaii1,a280.vrp,EP,24,1.75
ngsaii1,ali535.vrp,EP,0,0.5
ngsaii1,ali535.vrp,EP,1,0.7173017507723995
ngsaii1,ali535.vrp,EP,2,0.75
ngsaii1,ali535.vrp,EP,3,0.9634397528321318
ngsaii1,ali535.vrp,EP,4,0.6318228630278064
ngsaii1,ali535.vrp,EP,5,0.625
ngsaii1,ali535.vrp,EP,6,0.625
ngsaii1,ali535.vrp,EP,7,0.5339855818743563
ngsaii1,ali535.vrp,EP,8,0.75
ngsaii1,ali535.vrp,EP,9,0.8079299691040165
ngsaii1,ali535.vrp,EP,10,0.7533470648815654
ngsaii1,ali535.vrp,EP,11,0.5700308959835222
ngsaii1,ali535.vrp,EP,12,0.6668383110195675
ngsaii1,ali535.vrp,EP,13,0.625
ngsaii1,ali535.vrp,EP,14,0.733264675592173
ngsaii1,ali535.vrp,EP,15,0.690010298661174
ngsaii1,ali535.vrp,EP,16,0.625
ngsaii1,ali535.vrp,EP,17,0.6421215242018538
ngsaii1,ali535.vrp,EP,18,0.684346035015448
ngsaii1,ali535.vrp,EP,19,0.625
ngsaii1,ali535.vrp,EP,20,0.625
ngsaii1,ali535.vrp,EP,21,0.9181256436663234
ngsaii1,ali535.vrp,EP,22,0.7013388259526262
ngsaii1,ali535.vrp,EP,23,0.6498455200823893
ngsaii1,ali535.vrp,EP,24,0.5190525231719877
ngsaii1,att48.vrp,EP,0,1.0
ngsaii1,att48.vrp,EP,1,1.3333333333333333
ngsaii1,att48.vrp,EP,2,1.6666666666666667
ngsaii1,att48.vrp,EP,3,1.0
ngsaii1,att48.vrp,EP,4,1.5497174111212397
ngsaii1,att48.vrp,EP,5,0.770464904284412
ngsaii1,att48.vrp,EP,6,1.0095897903372835
ngsaii1,att48.vrp,EP,7,1.3333333333333333
ngsaii1,att48.vrp,EP,8,0.4595077484047402
ngsaii1,att48.vrp,EP,9,1.2895533272561532
ngsaii1,att48.vrp,EP,10,1.0
ngsaii1,att48.vrp,EP,11,1.3333333333333335
ngsaii1,att48.vrp,EP,12,1.0
ngsaii1,att48.vrp,EP,13,1.6666666666666667
ngsaii1,att48.vrp,EP,14,1.0
ngsaii1,att48.vrp,EP,15,1.0
ngsaii1,att48.vrp,EP,16,1.3333333333333333
ngsaii1,att48.vrp,EP,17,1.3333333333333335
ngsaii1,att48.vrp,EP,18,1.3333333333333335
ngsaii1,att48.vrp,EP,19,1.6666666666666667
ngsaii1,att48.vrp,EP,20,0.9851959890610756
ngsaii1,att48.vrp,EP,21,1.0
ngsaii1,att48.vrp,EP,22,1.3333333333333333
ngsaii1,att48.vrp,EP,23,1.3333333333333333
ngsaii1,att48.vrp,EP,24,1.068805834092981
ngsaii1,att532.vrp,EP,0,0.9141349797465046
ngsaii1,att532.vrp,EP,1,0.917516006794721
ngsaii1,att532.vrp,EP,2,0.6363636363636364
ngsaii1,att532.vrp,EP,3,0.9417875343002744
ngsaii1,att532.vrp,EP,4,0.7913889977786489
ngsaii1,att532.vrp,EP,5,0.9002515353456161
ngsaii1,att532.vrp,EP,6,0.8215569057885797
ngsaii1,att532.vrp,EP,7,0.9238533908271266
ngsaii1,att532.vrp,EP,8,0.962531033581602
ngsaii1,att532.vrp,EP,9,0.7886123088984712
ngsaii1,att532.vrp,EP,10,1.1316803867764276
ngsaii1,att532.vrp,EP,11,0.8321736573892591
ngsaii1,att532.vrp,EP,12,0.7231641186462825
ngsaii1,att532.vrp,EP,13,1.0453090291388998
ngsaii1,att532.vrp,EP,14,0.6682673461387691
ngsaii1,att532.vrp,EP,15,0.5965961061021822
ngsaii1,att532.vrp,EP,16,1.1669770024826864
ngsaii1,att532.vrp,EP,17,0.8804063765843461
ngsaii1,att532.vrp,EP,18,0.8589768718149745
ngsaii1,att532.vrp,EP,19,1.0859630210375015
ngsaii1,att532.vrp,EP,20,0.9900202534953613
ngsaii1,att532.vrp,EP,21,0.8285639618450281
ngsaii1,att532.vrp,EP,22,0.7272727272727273
ngsaii1,att532.vrp,EP,23,0.8554488435907487
ngsaii1,att532.vrp,EP,24,1.2267248137985103
ngsaii1,eil101.vrp,EP,0,1.3555555555555556
ngsaii1,eil101.vrp,EP,1,1.52
ngsaii1,eil101.vrp,EP,2,1.5066666666666666
ngsaii1,eil101.vrp,EP,3,1.0
ngsaii1,eil101.vrp,EP,4,1.3688888888888888
ngsaii1,eil101.vrp,EP,5,1.0
ngsaii1,eil101.vrp,EP,6,1.4
ngsaii1,eil101.vrp,EP,7,1.2000000000000002
ngsaii1,eil101.vrp,EP,8,1.4444444444444444
ngsaii1,eil101.vrp,EP,9,1.6
ngsaii1,eil101.vrp,EP,10,1.4
ngsaii1,eil101.vrp,EP,11,1.2400000000000002
ngsaii1,eil101.vrp,EP,12,1.8444444444444446
ngsaii1,eil101.vrp,EP,13,1.4
ngsaii1,eil101.vrp,EP,14,1.791111111111111
ngsaii1,eil101.vrp,EP,15,1.4
ngsaii1,eil101.vrp,EP,16,0.9777777777777777
ngsaii1,eil101.vrp,EP,17,1.5555555555555556
ngsaii1,eil101.vrp,EP,18,1.5911111111111111
ngsaii1,eil101.vrp,EP,19,1.1644444444444444
ngsaii1,eil101.vrp,EP,20,1.6933333333333334
ngsaii1,eil101.vrp,EP,21,1.52
ngsaii1,eil101.vrp,EP,22,1.208888888888889
ngsaii1,eil101.vrp,EP,23,1.7644444444444445
ngsaii1,eil101.vrp,EP,24,1.2
ngsaii1,euclidA300.vrp,EP,0,0.8216347263911337
ngsaii1,euclidA300.vrp,EP,1,0.75
ngsaii1,euclidA300.vrp,EP,2,0.5003848225967829
ngsaii1,euclidA300.vrp,EP,3,0.67243900561841
ngsaii1,euclidA300.vrp,EP,4,0.75
ngsaii1,euclidA300.vrp,EP,5,0.5792157315477565
ngsaii1,euclidA300.vrp,EP,6,0.625
ngsaii1,euclidA300.vrp,EP,7,0.6128684676364196
ngsaii1,euclidA300.vrp,EP,8,0.625
ngsaii1,euclidA300.vrp,EP,9,0.6132148079735242
ngsaii1,euclidA300.vrp,EP,10,0.5
ngsaii1,euclidA300.vrp,EP,11,0.5093319479719849
ngsaii1,euclidA300.vrp,EP,12,0.5
ngsaii1,euclidA300.vrp,EP,13,0.75
ngsaii1,euclidA300.vrp,EP,14,0.75
ngsaii1,euclidA300.vrp,EP,15,0.609174170707304
ngsaii1,euclidA300.vrp,EP,16,0.8301777880397136
ngsaii1,euclidA300.vrp,EP,17,0.625
ngsaii1,euclidA300.vrp,EP,18,0.5897021473100901
ngsaii1,euclidA300.vrp,EP,19,0.6997806511198338
ngsaii1,euclidA300.vrp,EP,20,0.5171630878165165
ngsaii1,euclidA300.vrp,EP,21,0.5368852459016393
ngsaii1,euclidA300.vrp,EP,22,0.5812168090510275
ngsaii1,euclidA300.vrp,EP,23,0.5559916878319094
ngsaii1,euclidA300.vrp,EP,24,0.5773493419533595
ngsaii1,euclidB300.vrp,EP,0,1.0
ngsaii1,euclidB300.vrp,EP,1,1.25
ngsaii1,euclidB300.vrp,EP,2,1.25
ngsaii1,euclidB300.vrp,EP,3,1.25
ngsaii1,euclidB300.vrp,EP,4,1.5
ngsaii1,euclidB300.vrp,EP,5,0.9039337638157113
ngsaii1,euclidB300.vrp,EP,6,1.25
ngsaii1,euclidB300.vrp,EP,7,1.0
ngsaii1,euclidB300.vrp,EP,8,1.0
ngsaii1,euclidB300.vrp,EP,9,0.7734817573188607
ngsaii1,euclidB300.vrp,EP,10,1.0
ngsaii1,euclidB300.vrp,EP,11,1.5
ngsaii1,euclidB300.vrp,EP,12,0.7883571683238918
ngsaii1,euclidB300.vrp,EP,13,0.834528384106485
ngsaii1,euclidB300.vrp,EP,14,1.25
ngsaii1,euclidB300.vrp,EP,15,0.835498950204017
ngsaii1,euclidB300.vrp,EP,16,1.25
ngsaii1,euclidB300.vrp,EP,17,1.0
ngsaii1,euclidB300.vrp,EP,18,1.0
ngsaii1,euclidB300.vrp,EP,19,1.0
ngsaii1,euclidB300.vrp,EP,20,1.0
ngsaii1,euclidB300.vrp,EP,21,0.9153626748009349
ngsaii1,euclidB300.vrp,EP,22,0.75
ngsaii1,euclidB300.vrp,EP,23,1.25
ngsaii1,euclidB300.vrp,EP,24,0.75
ngsaii1,kroA100 copy.vrp,EP,0,0.7845691382765531
ngsaii1,kroA100 copy.vrp,EP,1,0.7536072144288577
ngsaii1,kroA100 copy.vrp,EP,2,0.830561122244489
ngsaii1,kroA100 copy.vrp,EP,3,1.4029058116232465
ngsaii1,kroA100 copy.vrp,EP,4,0.9914829659318637
ngsaii1,kroA100 copy.vrp,EP,5,1.0
ngsaii1,kroA100 copy.vrp,EP,6,1.5079158316633265
ngsaii1,kroA100 copy.vrp,EP,7,0.75
ngsaii1,kroA100 copy.vrp,EP,8,1.2438877755511022
ngsaii1,kroA100 copy.vrp,EP,9,1.203306613226453
ngsaii1,kroA100 copy.vrp,EP,10,1.5799599198396794
ngsaii1,kroA100 copy.vrp,EP,11,0.75
ngsaii1,kroA100 copy.vrp,EP,12,1.3919839679358716
ngsaii1,kroA100 copy.vrp,EP,13,1.3824649298597194
ngsaii1,kroA100 copy.vrp,EP,14,1.5461923847695391
ngsaii1,kroA100 copy.vrp,EP,15,1.1230460921843688
ngsaii1,kroA100 copy.vrp,EP,16,1.4923847695390782
ngsaii1,kroA100 copy.vrp,EP,17,0.9953907815631262
ngsaii1,kroA100 copy.vrp,EP,18,1.0132264529058117
ngsaii1,kroA100 copy.vrp,EP,19,1.3685370741482965
ngsaii1,kroA100 copy.vrp,EP,20,0.9187374749498998
ngsaii1,kroA100 copy.vrp,EP,21,0.75
ngsaii1,kroA100 copy.vrp,EP,22,0.9693386773547095
ngsaii1,kroA100 copy.vrp,EP,23,1.824749498997996
